50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51463;Chèques Vacances;0.00;0;0;50;0;0;;36-2;Chèques Vacances;;RETENUE;691000;6411;Titulaires Part salariale;;TRES;Trésorerie;;144;;;;;;;;
51463;Net à mandater;;0;0;1296,54;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51463;Net à mandater : Rémunération principale;0.00;0;0;1121,46;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51463;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,29;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51463;Net à mandater : Autre indemnité;0.00;0;0;128,79;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51038;Traitement de base indiciaire (I.M. : 292);151.67;1;0;1352,04;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51038;Indemnité d'administration et de technicité;37.44;1;344;128,79;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51038;Indemnité différentielle;0.00;0;0;12,99;0;0;;11;Indemnité différentielle;;INDEMNITE;399500;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51038;Brut;;0;0;1493,82;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51038;Maladie;1493.82;1;0,75;11,2;12,8;191,2;;34-1;Maladie;;DEDUCTION;510000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51038;Vieillesse;1493.82;1;6,65;99,33;8,3;123,98;;47-1;Vieillesse;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51038;Vieillesse sur totalité;1493.82;1;0,1;1,49;1,6;23,9;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51038;F.N.A.L.;1493.82;1;0;0;0,1;1,49;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51038;F.N.A.L. supplémentaire tr. A;1493.82;1;0;0;0,4;5,97;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51038;Taxe de transport;1493.82;1;0;0;0,6;8,96;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51038;Allocations familiales;1493.82;1;0;0;5,4;80,66;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51038;Contribution solidarité autonomie;1493.82;1;0;0;0,3;4,48;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51038;Accidents - invalidité;1493.82;1;0;0;1,63;24,34;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;123;;;;6451;Accident du Travail;;;
51038;I.R.C.A.N.T.E.C Tranche A;1493.82;1;2,28;34,05;3,41;50,93;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;6411;Non titulaire Part Salariale;;IRCA;IRCANTEC;;131;;;;6453;Retraite part patronale;;;
51038;Assurance chomage tranche A;1493.82;1;0;0;6,4;95,6;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;123;;;;6454;ASSEDIC Part patronale;;;
51038;C.N.F.P.T.;1493.82;1;0;0;1;14,93;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51038;Contribution au remboursement de la dette sociale;1449.01;1;0,5;7,24;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51038;Contribution sociale généralisée;1449.01;1;2,4;34,77;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51038;Contribution sociale généralisée déductible ;1449.01;1;5,1;73,89;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51038;Net à mandater;;0;0;1231,85;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51038;Net à mandater : Rémunération principale;0.00;0;0;1090,07;0;0;;203-1;Rémunération principale;;;710000;6411;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;136;;;;;;;;
51038;Net à mandater : Autre indemnité;0.00;0;0;128,79;0;0;;203-7;Autre indemnité;;;710000;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51238;Traitement de base indiciaire (IM 392,01/02-28/02);151.67;1;0;1815,07;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51238;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51238;Heures suppl. 1 à 14H janvier 2011 Exo;7.50;1;15,33;114,97;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
51238;Indemnité d'administration et de technicité;39.14;1;344;134,64;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51238;Brut;;0;0;2110,98;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51238;Maladie;1861.37;1;0;0;11,5;214,05;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51238;F.N.A.L.;1861.37;1;0;0;0,1;1,86;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51238;F.N.A.L. supplémentaire tr. A;1861.37;1;0;0;0,4;7,44;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51238;Taxe de transport;1861.37;1;0;0;0,6;11,16;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51238;Allocations familiales;1861.37;1;0;0;5,4;100,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51238;Contribution solidarité autonomie;1861.37;1;0;0;0,3;5,58;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51238;C.N.R.A.C.L.;1861.37;1;8,12;151,14;27,3;508,15;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51238;Retraite additionnelle F.P.;249.61;1;5;12,48;5;12,48;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51238;A.T.I.A.C.L.;1815.07;1;0;0;0,5;9,07;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51238;C.N.F.P.T.;1861.37;1;0;0;1;18,61;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51238;Assurances AT  CD;2110.98;1;0;0;1,7;35,88;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51238;Solidarité;1947.36;1;1;19,47;0;0;;43;Solidarité;;DEDUCTION;671000;6411;Titulaires Part salariale;;TRES;Trésorerie;;134;;;;;;;;
51238;Contribution sociale généralisée;2047.65;1;2,4;49,14;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51238;Contribution sociale généralisée déductible ;2047.65;1;5,1;104,43;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51238;Contribution au remboursement de la dette sociale;2047.65;1;0,5;10,23;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51238;Réduction de cotisations salariales heures supp;114.97;1;13,76;-15,82;0;0;;319;Réduction de cotisations salariales heures supp;;DEDUCTION;694000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;;;;;
51238;Net à mandater;;0;0;1779,91;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51238;Net à mandater : Rémunération principale;0.00;0;0;1484;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51238;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51238;Net à mandater : Autre indemnité;0.00;0;0;134,64;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51238;Net à mandater : Heures supplémentaires;0.00;0;0;114,97;0;0;;203-15;Heures supplémentaires;;;710000;6411;Titulaires heures suppl.;;DIVE01;SALAIRES;;136;;;;;;;;
51292;Traitement de base indiciaire (IM 295,01/02-28/02);151.67;1;0;1365,93;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51292;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51292;Indemnité d'exercice des missions;95.28;1;100;95,28;0;0;;269;Indemnité d'exercice des missions;;INDEMNITE;313200;;;;;;;0;;;;;;;;
51292;Brut;;0;0;1507,51;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51292;Maladie;1412.23;1;0;0;11,5;162,4;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51292;F.N.A.L.;1412.23;1;0;0;0,1;1,41;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51292;F.N.A.L. supplémentaire tr. A;1412.23;1;0;0;0,4;5,64;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51292;Taxe de transport;1412.23;1;0;0;0,6;8,47;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51292;Allocations familiales;1412.23;1;0;0;5,4;76,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51292;Contribution solidarité autonomie;1412.23;1;0;0;0,3;4,23;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51292;C.N.R.A.C.L.;1412.23;1;8,12;114,67;27,3;385,53;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51292;Retraite additionnelle F.P.;121.56;1;5;6,08;5;6,08;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51292;A.T.I.A.C.L.;1365.93;1;0;0;0,5;6,82;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51292;C.N.F.P.T.;1412.23;1;0;0;1;14,12;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51292;Assurances AT  CD;1507.51;1;0;0;1,7;25,62;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51292;MGTS;0.00;0;0;86,13;0;0;;35-2;MGTS;;DEDUCTION;661000;6411;Titulaires Part salariale;;MUTU02;MGTS;;138;;;;;;;;
51292;Contribution sociale généralisée;1462.28;1;2,4;35,09;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51292;Contribution sociale généralisée déductible ;1462.28;1;5,1;74,57;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51292;Contribution au remboursement de la dette sociale;1462.28;1;0,5;7,31;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51292;Net à mandater;;0;0;1183,66;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51292;Net à mandater : Rémunération principale;0.00;0;0;1042,08;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51292;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51292;Net à mandater : Autre indemnité;0.00;0;0;95,28;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51356;Traitement de base indiciaire (I.M. : 292);151.67;1;0;1352,04;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51356;Indemnité d'administration et de technicité;37.44;1;344;128,79;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51356;Indemnité différentielle;0.00;0;0;12,99;0;0;;11;Indemnité différentielle;;INDEMNITE;399500;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51356;Brut;;0;0;1493,82;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51356;Maladie;1493.82;1;0,75;11,2;12,8;191,2;;34-1;Maladie;;DEDUCTION;510000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51356;Vieillesse;1493.82;1;6,65;99,33;8,3;123,98;;47-1;Vieillesse;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51356;Vieillesse sur totalité;1493.82;1;0,1;1,49;1,6;23,9;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51356;F.N.A.L.;1493.82;1;0;0;0,1;1,49;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51356;F.N.A.L. supplémentaire tr. A;1493.82;1;0;0;0,4;5,97;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51356;Taxe de transport;1493.82;1;0;0;0,6;8,96;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51356;Allocations familiales;1493.82;1;0;0;5,4;80,66;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51356;Contribution solidarité autonomie;1493.82;1;0;0;0,3;4,48;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51356;Accidents - invalidité;1493.82;1;0;0;1,63;24,34;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;123;;;;6451;Accident du Travail;;;
51356;I.R.C.A.N.T.E.C Tranche A;1493.82;1;2,28;34,05;3,41;50,93;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;6411;Non titulaire Part Salariale;;IRCA;IRCANTEC;;131;;;;6453;Retraite part patronale;;;
51356;Assurance chomage tranche A;1493.82;1;0;0;6,4;95,6;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;123;;;;6454;ASSEDIC Part patronale;;;
51356;C.N.F.P.T.;1493.82;1;0;0;1;14,93;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51356;Contribution au remboursement de la dette sociale;1449.01;1;0,5;7,24;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51356;Contribution sociale généralisée;1449.01;1;2,4;34,77;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51356;Contribution sociale généralisée déductible ;1449.01;1;5,1;73,89;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51356;Net à mandater;;0;0;1231,85;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51356;Net à mandater : Rémunération principale;0.00;0;0;1090,07;0;0;;203-1;Rémunération principale;;;710000;6411;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;136;;;;;;;;
51356;Net à mandater : Autre indemnité;0.00;0;0;128,79;0;0;;203-7;Autre indemnité;;;710000;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51255;Traitement de base indiciaire (IM 392,01/02-28/02);151.67;1;0;1815,07;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51255;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51255;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51255;Indemnité d'administration et de technicité;39.14;1;344;134,64;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51255;Brut;;0;0;1998,3;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51255;Maladie;1861.37;1;0;0;11,5;214,05;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51255;F.N.A.L.;1861.37;1;0;0;0,1;1,86;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51255;F.N.A.L. supplémentaire tr. A;1861.37;1;0;0;0,4;7,44;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51255;Taxe de transport;1861.37;1;0;0;0,6;11,16;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51255;Allocations familiales;1861.37;1;0;0;5,4;100,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51255;Contribution solidarité autonomie;1861.37;1;0;0;0,3;5,58;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51255;C.N.R.A.C.L.;1861.37;1;8,12;151,14;27,3;508,15;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51255;Retraite additionnelle F.P.;136.93;1;5;6,85;5;6,85;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51255;A.T.I.A.C.L.;1815.07;1;0;0;0,5;9,07;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51255;C.N.F.P.T.;1861.37;1;0;0;1;18,61;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51255;Assurances AT  CD;1998.30;1;0;0;1,7;33,97;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51255;Solidarité;1840.31;1;1;18,4;0;0;;43;Solidarité;;DEDUCTION;671000;6411;Titulaires Part salariale;;TRES;Trésorerie;;134;;;;;;;;
51255;Contribution sociale généralisée;1938.35;1;2,4;46,52;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51255;Contribution sociale généralisée déductible ;1938.35;1;5,1;98,85;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51255;Contribution au remboursement de la dette sociale;1938.35;1;0,5;9,69;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51255;Net à mandater;;0;0;1666,85;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51255;Net à mandater : Rémunération principale;0.00;0;0;1483,62;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51255;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51255;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;6415;Titulaires S.F.T;;DIVE01;SALAIRES;;136;;;;;;;;
51255;Net à mandater : Autre indemnité;0.00;0;0;134,64;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51040;Traitement de base indiciaire (I.M. : 292);151.67;1;0;1352,04;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51040;Indemnité d'administration et de technicité;37.44;1;344;128,79;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51040;Indemnité différentielle;0.00;0;0;12,99;0;0;;11;Indemnité différentielle;;INDEMNITE;399500;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51040;Brut;;0;0;1493,82;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51040;Maladie;1493.82;1;0,75;11,2;12,8;191,2;;34-1;Maladie;;DEDUCTION;510000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51040;Vieillesse;1493.82;1;6,65;99,33;8,3;123,98;;47-1;Vieillesse;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51040;Vieillesse sur totalité;1493.82;1;0,1;1,49;1,6;23,9;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51040;F.N.A.L.;1493.82;1;0;0;0,1;1,49;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51040;F.N.A.L. supplémentaire tr. A;1493.82;1;0;0;0,4;5,97;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51040;Taxe de transport;1493.82;1;0;0;0,6;8,96;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51040;Allocations familiales;1493.82;1;0;0;5,4;80,66;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51040;Contribution solidarité autonomie;1493.82;1;0;0;0,3;4,48;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51040;Accidents - invalidité;1493.82;1;0;0;1,63;24,34;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;123;;;;6451;Accident du Travail;;;
51040;I.R.C.A.N.T.E.C Tranche A;1493.82;1;2,28;34,05;3,41;50,93;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;6411;Non titulaire Part Salariale;;IRCA;IRCANTEC;;131;;;;6453;Retraite part patronale;;;
51040;Assurance chomage tranche A;1493.82;1;0;0;6,4;95,6;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;123;;;;6454;ASSEDIC Part patronale;;;
51040;C.N.F.P.T.;1493.82;1;0;0;1;14,93;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51040;Contribution au remboursement de la dette sociale;1449.01;1;0,5;7,24;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51040;Contribution sociale généralisée;1449.01;1;2,4;34,77;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51040;Contribution sociale généralisée déductible ;1449.01;1;5,1;73,89;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
51040;Net à mandater;;0;0;1231,85;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51040;Net à mandater : Rémunération principale;0.00;0;0;1090,07;0;0;;203-1;Rémunération principale;;;710000;6411;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;136;;;;;;;;
51040;Net à mandater : Autre indemnité;0.00;0;0;128,79;0;0;;203-7;Autre indemnité;;;710000;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
