"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;12;"XXXS";"XXXE";310;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;12;"XXXS";"XXXE";310;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;12;"XXXS";"XXXE";310;"SALAIRE BRUT";"4930";2170,32;NA;0;"";""
2011;12;"XXXS";"XXXE";310;"Indemnité d'admin. et technicité";"3051";7,98;38,69;308,75;"";""
2011;12;"XXXS";"XXXE";310;"Indemnité d'exercice des missions";"3058";2,7;0;264,12;"";""
2011;12;"XXXS";"XXXE";310;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXS";"XXXE";310;"RAFP Cotisations";"5150";310,23;5;15,51;"";""
2011;12;"XXXS";"XXXE";310;"CNRACL";"5200";1551,15;8,12;125,95;"";""
2011;12;"XXXS";"XXXE";310;"CNRACL sur NBI PO";"5208";46,3;8,12;3,76;"";""
2011;12;"XXXS";"XXXE";310;"Comité Oeuvres Sociales";"5480";1597,45;0,1;1,6;"";""
2011;12;"XXXS";"XXXE";310;"C.S.G. non déductible Titulaires";"7001";2105,21;2,4;50,53;"";""
2011;12;"XXXS";"XXXE";310;"R.D.S. Titulaires";"7031";2105,21;0,5;10,53;"";""
2011;12;"XXXS";"XXXE";310;"CSG deductible Titul.";"7111";2105,21;5,1;107,37;"";""
2011;12;"XXXS";"XXXE";310;"1% solidarité";"8010";2025,1;1;20,25;"";""
2011;12;"XXXS";"XXXE";310;"Invalidité";"5500";1551,15;1,86;28,85;"";""
2011;12;"XXXS";"XXXE";310;"Mutuelle ADREA                   MS";"8057";NA;NA;65,7;"";""
2011;12;"XXXS";"XXXE";310;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;12;"XXXS";"XXXE";310;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXS";"XXXE";310;"S.S. Maladie/Veuvage TOT.  RM";"6050";1597,45;11,5;183,71;"";""
2011;12;"XXXS";"XXXE";310;"S.S. Alloc. Fam. TOT. RM";"6070";1597,45;5,4;86,26;"";""
2011;12;"XXXS";"XXXE";310;"S.S. F.N.A.L. RM Plafonnée";"6090";1597,45;0,1;1,6;"";""
2011;12;"XXXS";"XXXE";310;"S.S. Transport RM";"6100";1597,45;1,8;28,75;"";""
2011;12;"XXXS";"XXXE";310;"Contribution solidarité autonomie RM PP";"6101";1597,45;0,3;4,79;"";""
2011;12;"XXXS";"XXXE";310;"FNAL Supplémentaire plafonnée RM";"6143";1597,45;0,4;6,39;"";""
2011;12;"XXXS";"XXXE";310;"RAFP Cotisations Part patronale";"6150";310,23;5;15,51;"";""
2011;12;"XXXS";"XXXE";310;"CNRACL";"6200";1551,15;27,3;423,46;"";""
2011;12;"XXXS";"XXXE";310;"CNRACL A.T.I.";"6205";1551,15;0,5;7,76;"";""
2011;12;"XXXS";"XXXE";310;"CNRACL sur NBI PP";"6208";46,3;27,3;12,64;"";""
2011;12;"XXXS";"XXXE";310;"Comité Oeuvres Sociales";"6480";1597,45;0,85;13,58;"";""
2011;12;"XXXS";"XXXE";310;"Centre de gestion RM";"6880";1597,45;1;15,97;"";""
2011;12;"XXXS";"XXXE";310;"C.N.F.P.T. RM";"6890";1597,45;1;15,97;"";""
2011;12;"XXXS";"XXXE";310;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;12;"XXXS";"XXXE";310;"(Total Charges Patronales)";"920A";NA;NA;868,89;"";""
2011;12;"XXXT";"XXXL";457;"Traitement indiciaire";"1010";NA;NA;4898,85;"";""
2011;12;"XXXT";"XXXL";457;"SALAIRE BRUT";"4930";9819,68;NA;0;"";""
2011;12;"XXXT";"XXXL";457;"Prime de Fonctions";"3111";NA;NA;2093;"";""
2011;12;"XXXT";"XXXL";457;"Prime de Résultats (Individ.)";"3112";NA;NA;2093;"";""
2011;12;"XXXT";"XXXL";457;"Prime responsabilite (emploi adm.direct.";"4305";4898,85;15;734,83;"";""
2011;12;"XXXT";"XXXL";457;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXT";"XXXL";457;"RAFP Cotisations";"5150";979,77;5;48,99;"";""
2011;12;"XXXT";"XXXL";457;"CNRACL";"5200";4898,85;8,12;397,79;"";""
2011;12;"XXXT";"XXXL";457;"Comité Oeuvres Sociales";"5480";4898,85;0,1;4,9;"";""
2011;12;"XXXT";"XXXL";457;"C.S.G. non déductible Titulaires";"7001";9525,09;2,4;228,6;"";""
2011;12;"XXXT";"XXXL";457;"R.D.S. Titulaires";"7031";9525,09;0,5;47,63;"";""
2011;12;"XXXT";"XXXL";457;"CSG deductible Titul.";"7111";9525,09;5,1;485,78;"";""
2011;12;"XXXT";"XXXL";457;"1% solidarité";"8010";9372,9;1;93,73;"";""
2011;12;"XXXT";"XXXL";457;"PREFON                           MATRICE";"8105";NA;NA;279,3;"";""
2011;12;"XXXT";"XXXL";457;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;12;"XXXT";"XXXL";457;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXT";"XXXL";457;"S.S. Maladie/Veuvage TOT.  RM";"6050";4898,85;11,5;563,37;"";""
2011;12;"XXXT";"XXXL";457;"S.S. Alloc. Fam. TOT. RM";"6070";4898,85;5,4;264,54;"";""
2011;12;"XXXT";"XXXL";457;"S.S. F.N.A.L. RM Plafonnée";"6090";2946;0,1;2,95;"";""
2011;12;"XXXT";"XXXL";457;"S.S. Transport RM";"6100";4898,85;1,8;88,18;"";""
2011;12;"XXXT";"XXXL";457;"Contribution solidarité autonomie RM PP";"6101";4898,85;0,3;14,7;"";""
2011;12;"XXXT";"XXXL";457;"FNAL Supplémentaire plafonnée RM";"6143";2946;0,4;11,78;"";""
2011;12;"XXXT";"XXXL";457;"RAFP Cotisations Part patronale";"6150";979,77;5;48,99;"";""
2011;12;"XXXT";"XXXL";457;"FNAL Supp. au dessus Plafond RM";"6154";1952,85;0,5;9,76;"";""
2011;12;"XXXT";"XXXL";457;"CNRACL";"6200";4898,85;27,3;1337,39;"";""
2011;12;"XXXT";"XXXL";457;"CNRACL A.T.I.";"6205";4898,85;0,5;24,49;"";""
2011;12;"XXXT";"XXXL";457;"Comité Oeuvres Sociales";"6480";4898,85;0,85;41,64;"";""
2011;12;"XXXT";"XXXL";457;"Centre de gestion RM";"6880";4898,85;1;48,99;"";""
2011;12;"XXXT";"XXXL";457;"C.N.F.P.T. RM";"6890";4898,85;1;48,99;"";""
2011;12;"XXXT";"XXXL";457;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;12;"XXXT";"XXXL";457;"(Total Charges Patronales)";"920A";NA;NA;2544,27;"";""
2011;12;"XXXD";"XXXT";559;"Salaire Apprenti";"2250";1365,03;69;941,87;"";""
2011;12;"XXXD";"XXXT";559;"SALAIRE BRUT";"4930";941,87;NA;0;"";""
2011;12;"XXXD";"XXXT";559;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXD";"XXXT";559;"SS Accident du travail Apprentis";"6084";791,72;1,7;13,46;"";""
2011;12;"XXXD";"XXXT";559;"S.S. F.N.A.L. APP.  PLAF.";"6097";791,72;0,1;0,79;"";""
2011;12;"XXXD";"XXXT";559;"Contrib.soli.autonomie App.TOT";"6102";791,72;0,3;2,38;"";""
2011;12;"XXXD";"XXXT";559;"S.S. Transport APP";"6107";791,72;1,8;14,25;"";""
2011;12;"XXXD";"XXXT";559;"FNAL Supplémentaire plafonné Apprentis";"6145";791,72;0,4;3,17;"";""
2011;12;"XXXD";"XXXT";559;"IRCANTEC Tr. A APP";"6330";791,72;3,41;27;"";""
2011;12;"XXXD";"XXXT";559;"(Total Charges Patronales)";"920A";NA;NA;61,05;"";""
2011;12;"XXXR";"XXXE";524;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;12;"XXXR";"XXXE";524;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;12;"XXXR";"XXXE";524;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXR";"XXXE";524;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;12;"XXXR";"XXXE";524;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;12;"XXXR";"XXXE";524;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;12;"XXXR";"XXXE";524;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;12;"XXXR";"XXXE";524;"Base imposable Elus";"8600";12;NA;0;"";""
2011;12;"XXXR";"XXXE";524;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;12;"XXXR";"XXXE";524;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXR";"XXXE";524;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;12;"XXXR";"XXXE";524;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;12;"XXXO";"XXXN";488;"Traitement indiciaire";"1010";NA;NA;2134,56;"";""
2011;12;"XXXO";"XXXN";488;"Nombre de points bonif.";"1011";25;NA;0;"";""
2011;12;"XXXO";"XXXN";488;"Nouvelle Bonification Indiciaire";"1012";NA;NA;115,76;"";""
2011;12;"XXXO";"XXXN";488;"SALAIRE BRUT";"4930";3732,7;NA;0;"";""
2011;12;"XXXO";"XXXN";488;"Prime de Fonctions";"3111";NA;NA;774,38;"";""
2011;12;"XXXO";"XXXN";488;"Prime de Résultats (Individ.)";"3112";NA;NA;708;"";""
2011;12;"XXXO";"XXXN";488;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXO";"XXXN";488;"RAFP Cotisations";"5150";426,91;5;21,35;"";""
2011;12;"XXXO";"XXXN";488;"CNRACL";"5200";2134,56;8,12;173,33;"";""
2011;12;"XXXO";"XXXN";488;"CNRACL sur NBI PO";"5208";115,76;8,12;9,4;"";""
2011;12;"XXXO";"XXXN";488;"Comité Oeuvres Sociales";"5480";2250,32;0,1;2,25;"";""
2011;12;"XXXO";"XXXN";488;"C.S.G. non déductible Titulaires";"7001";3620,72;2,4;86,9;"";""
2011;12;"XXXO";"XXXN";488;"R.D.S. Titulaires";"7031";3620,72;0,5;18,1;"";""
2011;12;"XXXO";"XXXN";488;"CSG deductible Titul.";"7111";3620,72;5,1;184,66;"";""
2011;12;"XXXO";"XXXN";488;"1% solidarité";"8010";3528,62;1;35,29;"";""
2011;12;"XXXO";"XXXN";488;"Invalidité";"5500";2134,56;1,86;39,7;"";""
2011;12;"XXXO";"XXXN";488;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;12;"XXXO";"XXXN";488;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXO";"XXXN";488;"S.S. Maladie/Veuvage TOT.  RM";"6050";2250,32;11,5;258,79;"";""
2011;12;"XXXO";"XXXN";488;"S.S. Alloc. Fam. TOT. RM";"6070";2250,32;5,4;121,52;"";""
2011;12;"XXXO";"XXXN";488;"S.S. F.N.A.L. RM Plafonnée";"6090";2250,32;0,1;2,25;"";""
2011;12;"XXXO";"XXXN";488;"S.S. Transport RM";"6100";2250,32;1,8;40,51;"";""
2011;12;"XXXO";"XXXN";488;"Contribution solidarité autonomie RM PP";"6101";2250,32;0,3;6,75;"";""
2011;12;"XXXO";"XXXN";488;"FNAL Supplémentaire plafonnée RM";"6143";2250,32;0,4;9;"";""
2011;12;"XXXO";"XXXN";488;"RAFP Cotisations Part patronale";"6150";426,91;5;21,35;"";""
2011;12;"XXXO";"XXXN";488;"CNRACL";"6200";2134,56;27,3;582,73;"";""
2011;12;"XXXO";"XXXN";488;"CNRACL A.T.I.";"6205";2134,56;0,5;10,67;"";""
2011;12;"XXXO";"XXXN";488;"CNRACL sur NBI PP";"6208";115,76;27,3;31,6;"";""
2011;12;"XXXO";"XXXN";488;"Comité Oeuvres Sociales";"6480";2250,32;0,85;19,13;"";""
2011;12;"XXXO";"XXXN";488;"Centre de gestion RM";"6880";2250,32;1;22,5;"";""
2011;12;"XXXO";"XXXN";488;"C.N.F.P.T. RM";"6890";2250,32;1;22,5;"";""
2011;12;"XXXO";"XXXN";488;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;12;"XXXO";"XXXN";488;"(Total Charges Patronales)";"920A";NA;NA;1201,8;"";""
2011;12;"XXXN";"XXXC";561;"Traitement indiciaire";"1010";NA;NA;3046,73;"";""
2011;12;"XXXN";"XXXC";561;"SALAIRE BRUT";"4930";4442,57;NA;0;"";""
2011;12;"XXXN";"XXXC";561;"Prime de Fonctions";"3111";NA;NA;729,17;"";""
2011;12;"XXXN";"XXXC";561;"Prime de Résultats (Individ.)";"3112";NA;NA;666,67;"";""
2011;12;"XXXN";"XXXC";561;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Maladie Vieillesse Totalité PO RG";"5055";4442,57;0,85;37,76;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Vieillesse plafonnee RG";"5060";2946;6,65;195,91;"";""
2011;12;"XXXN";"XXXC";561;"IRCANTEC Tr. A";"5300";2946;2,28;67,17;"";""
2011;12;"XXXN";"XXXC";561;"IRCANTEC Tr. B";"5305";1496,57;6;89,79;"";""
2011;12;"XXXN";"XXXC";561;"Comité Oeuvres Sociales";"5480";3046,73;0,1;3,05;"";""
2011;12;"XXXN";"XXXC";561;"CSG RG";"7002";4309,29;2,4;103,42;"";""
2011;12;"XXXN";"XXXC";561;"RDS RG";"7032";4309,29;0,5;21,55;"";""
2011;12;"XXXN";"XXXC";561;"CSG deductible RG";"7112";4309,29;5,1;219,77;"";""
2011;12;"XXXN";"XXXC";561;"Cotis. solidarité ouvr RG";"8020";4051,94;1;40,52;"";""
2011;12;"XXXN";"XXXC";561;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;12;"XXXN";"XXXC";561;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Maladie/Veuvage Totalite RG";"6055";4442,57;12,8;568,65;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Vieillesse plafonnee RG";"6060";2946;8,3;244,52;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Vieillesse totalite RG";"6065";4442,57;1,6;71,08;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Allocations familiales RG";"6075";4442,57;5,4;239,9;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Accident du travail RG";"6080";4442,57;1,7;75,52;"";""
2011;12;"XXXN";"XXXC";561;"S.S. F.N.A.L. RG PLAF.";"6095";2946;0,1;2,95;"";""
2011;12;"XXXN";"XXXC";561;"S.S. Transport RG";"6105";4442,57;1,8;79,97;"";""
2011;12;"XXXN";"XXXC";561;"Contribution solidarité autonomie RG PP";"6108";4442,57;0,3;13,33;"";""
2011;12;"XXXN";"XXXC";561;"FNAL Supplémentaire plafonnée RG";"6144";2946;0,4;11,78;"";""
2011;12;"XXXN";"XXXC";561;"FNAL Supp. au dessus Plafond RG";"6155";1496,57;0,5;7,48;"";""
2011;12;"XXXN";"XXXC";561;"IRCANTEC Tr. A";"6300";2946;3,41;100,46;"";""
2011;12;"XXXN";"XXXC";561;"IRCANTEC Tr. B";"6305";1496,57;11,6;173,6;"";""
2011;12;"XXXN";"XXXC";561;"Comité Oeuvres Sociales";"6480";3046,73;0,85;25,9;"";""
2011;12;"XXXN";"XXXC";561;"Centre de gestion RG";"6885";4442,57;1;44,43;"";""
2011;12;"XXXN";"XXXC";561;"C.N.F.P.T. RG";"6895";4442,57;1;44,43;"";""
2011;12;"XXXN";"XXXC";561;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;12;"XXXN";"XXXC";561;"(Total Charges Patronales)";"920A";NA;NA;1742,5;"";""
2011;12;"XXXT";"XXXE";520;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;12;"XXXT";"XXXE";520;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;12;"XXXT";"XXXE";520;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXT";"XXXE";520;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;12;"XXXT";"XXXE";520;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;12;"XXXT";"XXXE";520;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;12;"XXXT";"XXXE";520;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;12;"XXXT";"XXXE";520;"RAS faite ST MARTIN VINOUX";"865A";NA;NA;0;"";""
2011;12;"XXXT";"XXXE";520;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXT";"XXXE";520;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;12;"XXXT";"XXXE";520;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;12;"XXXT";"XXXK";57;"Demi-traitement";"1510";NA;NA;995,51;"";""
2011;12;"XXXT";"XXXK";57;"SALAIRE BRUT";"4930";1563;NA;0;"";""
2011;12;"XXXT";"XXXK";57;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;12;"XXXT";"XXXK";57;"Indemnité d'admin. et technicité";"3051";8;40,84;326,72;"";""
2011;12;"XXXT";"XXXK";57;"Indemnité d'exercice des missions";"3058";2,47;0;238,48;"";""
2011;12;"XXXT";"XXXK";57;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXT";"XXXK";57;"RAFP Cotisations";"5150";199,1;5;9,96;"";""
2011;12;"XXXT";"XXXK";57;"CNRACL";"5200";995,51;8,12;80,84;"";""
2011;12;"XXXT";"XXXK";57;"Comité Oeuvres Sociales";"5480";995,51;0,1;1;"";""
2011;12;"XXXT";"XXXK";57;"C.S.G. non déductible Titulaires";"7001";1516,11;2,4;36,39;"";""
2011;12;"XXXT";"XXXK";57;"R.D.S. Titulaires";"7031";1516,11;0,5;7,58;"";""
2011;12;"XXXT";"XXXK";57;"CSG deductible Titul.";"7111";1516,11;5,1;77,32;"";""
2011;12;"XXXT";"XXXK";57;"Invalidité";"5500";997,8;1,86;18,56;"";""
2011;12;"XXXT";"XXXK";57;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;12;"XXXT";"XXXK";57;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXT";"XXXK";57;"RAFP Cotisations Part patronale";"6150";199,1;5;9,96;"";""
2011;12;"XXXT";"XXXK";57;"CNRACL";"6200";995,51;27,3;271,77;"";""
2011;12;"XXXT";"XXXK";57;"CNRACL A.T.I.";"6205";995,51;0,5;4,98;"";""
2011;12;"XXXT";"XXXK";57;"Comité Oeuvres Sociales";"6480";995,51;0,85;8,46;"";""
2011;12;"XXXT";"XXXK";57;"(Total Charges Patronales)";"920A";NA;NA;295,17;"";""
2011;12;"XXXD";"XXXE";562;"Traitement indiciaire";"1010";NA;NA;3625,52;"";""
2011;12;"XXXD";"XXXE";562;"SALAIRE BRUT";"4930";3625,52;NA;0;"";""
2011;12;"XXXD";"XXXE";562;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXD";"XXXE";562;"CNRACL";"5200";3625,52;8,12;294,39;"";""
2011;12;"XXXD";"XXXE";562;"régularisation détaché";"5900";NA;NA;-3331,13;"";""
2011;12;"XXXD";"XXXE";562;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXD";"XXXE";562;"CNRACL";"6200";3625,52;27,3;989,77;"";""
2011;12;"XXXD";"XXXE";562;"(Total Charges Patronales)";"920A";NA;NA;989,77;"";""
2011;12;"XXXN";"XXXL";411;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;12;"XXXN";"XXXL";411;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;12;"XXXN";"XXXL";411;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXN";"XXXL";411;"IRCANTEC Tr. A  Elus";"5430";412,04;2,28;9,39;"";""
2011;12;"XXXN";"XXXL";411;"IRCANTEC Tr. B  Elus";"5440";298,83;6;17,93;"";""
2011;12;"XXXN";"XXXL";411;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;12;"XXXN";"XXXL";411;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;12;"XXXN";"XXXL";411;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;12;"XXXN";"XXXL";411;"RAS faite par la METRO";"865A";NA;NA;0;"";""
2011;12;"XXXN";"XXXL";411;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXN";"XXXL";411;"IRCANTEC Tr. A  Elus";"6430";412,04;3,41;14,05;"";""
2011;12;"XXXN";"XXXL";411;"IRCANTEC Tr. B  Elus";"6450";298,83;11,6;34,66;"";""
2011;12;"XXXN";"XXXL";411;"(Total Charges Patronales)";"920A";NA;NA;48,71;"";""
2011;12;"XXXO";"XXXE";471;"Traitement indiciaire";"1010";NA;NA;1518,74;"";""
2011;12;"XXXO";"XXXE";471;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;12;"XXXO";"XXXE";471;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;12;"XXXO";"XXXE";471;"SALAIRE BRUT";"4930";2078,69;NA;0;"";""
2011;12;"XXXO";"XXXE";471;"Indemnité d'admin. et technicité";"3051";8;39,14;313,12;"";""
2011;12;"XXXO";"XXXE";471;"Indemnité d'exercice des missions";"3058";2,05;0;200,53;"";""
2011;12;"XXXO";"XXXE";471;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXO";"XXXE";471;"RAFP Cotisations";"5150";303,75;5;15,19;"";""
2011;12;"XXXO";"XXXE";471;"CNRACL";"5200";1518,74;8,12;123,32;"";""
2011;12;"XXXO";"XXXE";471;"CNRACL sur NBI PO";"5208";46,3;8,12;3,76;"";""
2011;12;"XXXO";"XXXE";471;"Comité Oeuvres Sociales";"5480";1565,04;0,1;1,57;"";""
2011;12;"XXXO";"XXXE";471;"C.S.G. non déductible Titulaires";"7001";2016,33;2,4;48,39;"";""
2011;12;"XXXO";"XXXE";471;"R.D.S. Titulaires";"7031";2016,33;0,5;10,08;"";""
2011;12;"XXXO";"XXXE";471;"CSG deductible Titul.";"7111";2016,33;5,1;102,83;"";""
2011;12;"XXXO";"XXXE";471;"1% solidarité";"8010";1936,42;1;19,36;"";""
2011;12;"XXXO";"XXXE";471;"Invalidité";"5500";1518,74;1,86;28,25;"";""
2011;12;"XXXO";"XXXE";471;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;12;"XXXO";"XXXE";471;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXO";"XXXE";471;"S.S. Maladie/Veuvage TOT.  RM";"6050";1565,04;11,5;179,98;"";""
2011;12;"XXXO";"XXXE";471;"S.S. Alloc. Fam. TOT. RM";"6070";1565,04;5,4;84,51;"";""
2011;12;"XXXO";"XXXE";471;"S.S. F.N.A.L. RM Plafonnée";"6090";1565,04;0,1;1,57;"";""
2011;12;"XXXO";"XXXE";471;"S.S. Transport RM";"6100";1565,04;1,8;28,17;"";""
2011;12;"XXXO";"XXXE";471;"Contribution solidarité autonomie RM PP";"6101";1565,04;0,3;4,7;"";""
2011;12;"XXXO";"XXXE";471;"FNAL Supplémentaire plafonnée RM";"6143";1565,04;0,4;6,26;"";""
2011;12;"XXXO";"XXXE";471;"RAFP Cotisations Part patronale";"6150";303,75;5;15,19;"";""
2011;12;"XXXO";"XXXE";471;"CNRACL";"6200";1518,74;27,3;414,62;"";""
2011;12;"XXXO";"XXXE";471;"CNRACL A.T.I.";"6205";1518,74;0,5;7,59;"";""
2011;12;"XXXO";"XXXE";471;"CNRACL sur NBI PP";"6208";46,3;27,3;12,64;"";""
2011;12;"XXXO";"XXXE";471;"Comité Oeuvres Sociales";"6480";1565,04;0,85;13,3;"";""
2011;12;"XXXO";"XXXE";471;"Centre de gestion RM";"6880";1565,04;1;15,65;"";""
2011;12;"XXXO";"XXXE";471;"C.N.F.P.T. RM";"6890";1565,04;1;15,65;"";""
2011;12;"XXXO";"XXXE";471;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;12;"XXXO";"XXXE";471;"(Total Charges Patronales)";"920A";NA;NA;852,33;"";""
2011;12;"XXXR";"XXXS";430;"Traitement indiciaire";"1010";NA;NA;4079,29;"";""
2011;12;"XXXR";"XXXS";430;"SALAIRE BRUT";"4930";7324,49;NA;0;"";""
2011;12;"XXXR";"XXXS";430;"Supplément familial";"1040";NA;NA;110,26;"";""
2011;12;"XXXR";"XXXS";430;"Prime Service et Rendement (nouvelle)";"3209";NA;NA;460,25;"";""
2011;12;"XXXR";"XXXS";430;"Indemnité spécifique de service (MOIS)";"3252";1,29;2073,4;2674,69;"";""
2011;12;"XXXR";"XXXS";430;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Maladie Vieillesse Totalité PO RG";"5055";7324,49;0,85;62,26;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Vieillesse plafonnee RG";"5060";2946;6,65;195,91;"";""
2011;12;"XXXR";"XXXS";430;"IRCANTEC Tr. A";"5300";2946;2,28;67,17;"";""
2011;12;"XXXR";"XXXS";430;"IRCANTEC Tr. B";"5305";4268,23;6;256,09;"";""
2011;12;"XXXR";"XXXS";430;"Comité Oeuvres Sociales";"5480";4079,29;0,1;4,08;"";""
2011;12;"XXXR";"XXXS";430;"CSG RG";"7002";7104,76;2,4;170,51;"";""
2011;12;"XXXR";"XXXS";430;"RDS RG";"7032";7104,76;0,5;35,52;"";""
2011;12;"XXXR";"XXXS";430;"CSG deductible RG";"7112";7104,76;5,1;362,34;"";""
2011;12;"XXXR";"XXXS";430;"Cotis. solidarité ouvr RG";"8020";6743,06;1;67,43;"";""
2011;12;"XXXR";"XXXS";430;"Invalidité";"5500";4189,55;1,86;77,93;"";""
2011;12;"XXXR";"XXXS";430;"Mutuelle ADREA                   MS";"8057";NA;NA;196,8;"";""
2011;12;"XXXR";"XXXS";430;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;12;"XXXR";"XXXS";430;"Chèques Déjeuner";"8910";12;3,5;42;"";""
2011;12;"XXXR";"XXXS";430;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Maladie/Veuvage Totalite RG";"6055";7324,49;12,8;937,53;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Vieillesse plafonnee RG";"6060";2946;8,3;244,52;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Vieillesse totalite RG";"6065";7324,49;1,6;117,19;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Allocations familiales RG";"6075";7324,49;5,4;395,52;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Accident du travail RG";"6080";7324,49;1,7;124,52;"";""
2011;12;"XXXR";"XXXS";430;"S.S. F.N.A.L. RG PLAF.";"6095";2946;0,1;2,95;"";""
2011;12;"XXXR";"XXXS";430;"S.S. Transport RG";"6105";7324,49;1,8;131,84;"";""
2011;12;"XXXR";"XXXS";430;"Contribution solidarité autonomie RG PP";"6108";7324,49;0,3;21,97;"";""
